productId,name,category,originalPrice,stock,version
PRD-00001,Sản phẩm test 1,DIEN_TU,100000.0,10,1
PRD-00002,Sản phẩm test 2,DIEN_TU,100000.0,10,1
PRD-00003,Sản phẩm test 3,DIEN_TU,100000.0,10,1
PRD-00004,Sản phẩm test 4,DIEN_TU,100000.0,10,1
PRD-00005,Sản phẩm test 5,DIEN_TU,100000.0,10,1
PRD-00006,Sản phẩm test 6,DIEN_TU,100000.0,10,1
PRD-00007,Sản phẩm test 7,DIEN_TU,100000.0,10,1
PRD-00008,Sản phẩm test 8,DIEN_TU,100000.0,10,1
PRD-00009,Sản phẩm test 9,DIEN_TU,100000.0,10,1
PRD-00010,Sản phẩm test 10,DIEN_TU,100000.0,10,1
PRD-00011,Sản phẩm test 11,DIEN_TU,100000.0,10,1
PRD-00012,Sản phẩm test 12,DIEN_TU,100000.0,10,1
PRD-00013,Sản phẩm test 13,DIEN_TU,100000.0,10,1
PRD-00014,Sản phẩm test 14,DIEN_TU,100000.0,10,1
PRD-00015,Sản phẩm test 15,DIEN_TU,100000.0,10,1
PRD-00016,Sản phẩm test 16,DIEN_TU,100000.0,10,1
PRD-00017,Sản phẩm test 17,DIEN_TU,100000.0,10,1
PRD-00018,Sản phẩm test 18,DIEN_TU,100000.0,10,1
PRD-00019,Sản phẩm test 19,DIEN_TU,100000.0,10,1
PRD-00020,Sản phẩm test 20,DIEN_TU,100000.0,10,1
PRD-00021,Sản phẩm test 21,DIEN_TU,100000.0,10,1
PRD-00022,Sản phẩm test 22,DIEN_TU,100000.0,10,1
PRD-00023,Sản phẩm test 23,DIEN_TU,100000.0,10,1
PRD-00024,Sản phẩm test 24,DIEN_TU,100000.0,10,1
PRD-00025,Sản phẩm test 25,DIEN_TU,100000.0,10,1
PRD-00026,Sản phẩm test 26,DIEN_TU,100000.0,10,1
PRD-00027,Sản phẩm test 27,DIEN_TU,100000.0,10,1
PRD-00028,Sản phẩm test 28,DIEN_TU,100000.0,10,1
PRD-00029,Sản phẩm test 29,DIEN_TU,100000.0,10,1
PRD-00030,Sản phẩm test 30,DIEN_TU,100000.0,10,1
PRD-00031,Sản phẩm test 31,DIEN_TU,100000.0,10,1
PRD-00032,Sản phẩm test 32,DIEN_TU,100000.0,10,1
PRD-00033,Sản phẩm test 33,DIEN_TU,100000.0,10,1
PRD-00034,Sản phẩm test 34,DIEN_TU,100000.0,10,1
PRD-00035,Sản phẩm test 35,DIEN_TU,100000.0,10,1
PRD-00036,Sản phẩm test 36,DIEN_TU,100000.0,10,1
PRD-00037,Sản phẩm test 37,DIEN_TU,100000.0,10,1
PRD-00038,Sản phẩm test 38,DIEN_TU,100000.0,10,1
PRD-00039,Sản phẩm test 39,DIEN_TU,100000.0,10,1
PRD-00040,Sản phẩm test 40,DIEN_TU,100000.0,10,1
PRD-00041,Sản phẩm test 41,DIEN_TU,100000.0,10,1
PRD-00042,Sản phẩm test 42,DIEN_TU,100000.0,10,1
PRD-00043,Sản phẩm test 43,DIEN_TU,100000.0,10,1
PRD-00044,Sản phẩm test 44,DIEN_TU,100000.0,10,1
PRD-00045,Sản phẩm test 45,DIEN_TU,100000.0,10,1
PRD-00046,Sản phẩm test 46,DIEN_TU,100000.0,10,1
PRD-00047,Sản phẩm test 47,DIEN_TU,100000.0,10,1
PRD-00048,Sản phẩm test 48,DIEN_TU,100000.0,10,1
PRD-00049,Sản phẩm test 49,DIEN_TU,100000.0,10,1
PRD-00050,Sản phẩm test 50,DIEN_TU,100000.0,10,1
PRD-00051,Sản phẩm test 51,DIEN_TU,100000.0,10,1
PRD-00052,Sản phẩm test 52,DIEN_TU,100000.0,10,1
